Anatase 12
oxidation_states Ti=+4 O=-2
Ti    0.00000   0.00000   0.00000
O     0.00000   0.00000   0.20790
Ti    0.50000   0.50000   0.50000
Ti    0.00000   0.50000   0.25000
Ti    0.50000   0.00000   0.75000
O     0.50000   0.50000   0.70790
O     0.00000   0.50000   0.45790
O     0.50000   0.00000   0.95790
O     0.50000   0.00000   0.54210
O     0.00000   0.50000   0.04210
O     0.50000   0.50000   0.29210
O     0.00000   0.00000   0.79210
3.78920   0.00000   0.00000
0.00000   3.78920   0.00000
0.00000   0.00000   9.53700
